filename,artist,style,genre
43664.jpg,Utagawa Kunisada,Ukiyo-e,nude painting (nu)
21536.jpg,Karoly Ferenczy,Impressionism,genre painting
7582.jpg,Mstislav Dobuzhinsky,Symbolism,cityscape
15346.jpg,Olga Rozanova,Cubism,still life
72553.jpg,Philip Wilson Steer,Impressionism,cityscape
72391.jpg,Milton Resnick,Abstract Expressionism,abstract
68685.jpg,Tsuguharu Foujita,Magic Realism,genre painting
5180.jpg,Charles Lapicque,Fauvism,landscape
90855.jpg,Alfred Wallis,Naïve Art (Primitivism),cityscape
82678.jpg,Walter Sickert,Post-Impressionism,genre painting
54978.jpg,Abraham Manievich,Post-Impressionism,landscape
90204.jpg,Le Pho,Post-Impressionism,flower painting
16696.jpg,Alexey Venetsianov,Realism,portrait
96304.jpg,Leon Polk Smith,Hard Edge Painting,abstract
4037.jpg,Lajos Tihanyi,Post-Impressionism,cityscape
1070.jpg,Ding Yanyong,Expressionism,portrait
80588.jpg,Theodore Chasseriau,Orientalism,genre painting
68770.jpg,Gregoire Boonzaier,Impressionism,marina
23349.jpg,Sabin Balasa,Surrealism,symbolic painting
29700.jpg,Richard Gerstl,Post-Impressionism,portrait
78694.jpg,Nikolaos Gyzis,Symbolism,sketch and study
66982.jpg, Wassily Kandinsky,Abstract Art,abstract
1259.jpg,Henri Matisse,Fauvism,sketch and study
52019.jpg,Hans Hofmann,Abstract Expressionism,abstract
92283.jpg,Sigmar Polke,New European Painting,figurative
5463.jpg,Bram van Velde,Lyrical Abstraction,abstract
3908.jpg,Olivier Debre,Lyrical Abstraction,abstract
85114.jpg,John Lewis Krimmel,Romanticism,genre painting
65081.jpg,Walter Battiss,Art Brut,figurative
41033.jpg,Roger Bissière,Art Informel,abstract
33858.jpg,Eugène Grasset,Art Nouveau (Modern),genre painting
43323.jpg,Lovis Corinth,Expressionism,self-portrait
95560.jpg,Raphael Kirchner,Art Nouveau (Modern),genre painting
80797.jpg,George Saru,Abstract Art,abstract
30086.jpg,Theodoros Stamos,Color Field Painting,abstract
32007.jpg,Charles Willson Peale,Rococo,portrait
101117.jpg,Paul Kane,Romanticism,landscape
81860.jpg,Louis Comfort Tiffany,Art Nouveau (Modern),design
77202.jpg,Stanley Pinker,Pop Art,figurative
96481.jpg,Gustave Caillebotte,Impressionism,landscape
22059.jpg,Hans Hofmann,Cubism,abstract
2157.jpg,Stanley Boxer,Lyrical Abstraction,abstract
11865.jpg,Gustave Courbet,Realism,portrait
76214.jpg,Dmitry Levitzky,Rococo,portrait
39567.jpg,Nzante Spee,Cubism,figurative
28072.jpg,Leon Bakst,Art Nouveau (Modern),portrait
98798.jpg,Marcelle Cahn,Abstract Art,abstract
79337.jpg,Jean-Leon Gerome,Academicism,portrait
43667.jpg,Le Pho,Post-Impressionism,genre painting
32470.jpg,Louis Soutter,Art Brut,figurative
69553.jpg,Boris Margo,Surrealism,abstract
10731.jpg,Jimmy Ernst,Abstract Expressionism,abstract
64165.jpg,John Collier,Romanticism,religious painting
79081.jpg,Theodore Chasseriau,Symbolism,literary painting
96519.jpg,Julio Galan,Surrealism,symbolic painting
80790.jpg,Giorgione,High Renaissance,religious painting
15865.jpg,Blinky Palermo,Abstract Expressionism,abstract
71090.jpg,Mikhail Nesterov,Symbolism,genre painting
90233.jpg,Gene Davis,Minimalism,abstract
88731.jpg,Raoul De Keyser,Post-Minimalism,abstract
11301.jpg,Johann Koler,Romanticism,portrait
24715.jpg,Gabriele Munter,Expressionism,genre painting
35080.jpg,Arthur Beecher Carles,Post-Impressionism,portrait
86176.jpg,Julius Bissier,Art Informel,abstract
62193.jpg,Eileen Agar,Surrealism,literary painting
94810.jpg,Ottone Rosai,Expressionism,genre painting
45393.jpg,Walter Sickert,Post-Impressionism,cityscape
5677.jpg,Benjamin Brown,Impressionism,landscape
6290.jpg,Jean Auguste Dominique Ingres,Neoclassicism,religious painting
74503.jpg,Charles Bell,Photorealism,still life
100012.jpg,Chang Dai-chien,Ink and wash painting,landscape
44036.jpg,Theophrastos Triantafyllidis,Impressionism,genre painting
44464.jpg,Dieter Roth,Neo-Expressionism,self-portrait
82890.jpg,Richard Paul Lohse,Concretism,abstract
7324.jpg,Thomas Eakins,Realism,sketch and study
39285.jpg,Ossip Zadkine,Expressionism,cityscape
49641.jpg,Philip Guston,Abstract Expressionism,abstract
95232.jpg,Lajos Tihanyi,Expressionism,portrait
31205.jpg,Jury Annenkov,Expressionism,portrait
79287.jpg,Nathan Oliveira,Neo-Expressionism,animal painting
84598.jpg,Otto Gustav Carlsund,Cubism,abstract
19024.jpg,Raoul De Keyser,New Casualism,abstract
90682.jpg,Jules Joseph Lefebvre,Academicism,nude painting (nu)
57498.jpg,Helmut Sturm,Art Informel,abstract
88259.jpg,Adolf Fleischmann,Concretism,abstract
1747.jpg,Paul Jacoulet,Ukiyo-e,genre painting
53639.jpg,Toyen,Surrealism,figurative
22002.jpg,Edvard Munch,Expressionism,self-portrait
56469.jpg,Titian,Mannerism (Late Renaissance),religious painting
9496.jpg,Horace Pippin,Naïve Art (Primitivism),religious painting
5152.jpg,Jean-Leon Gerome,Orientalism,genre painting
80718.jpg,Antonio Corpora,Tachisme,abstract
72935.jpg,Charles Lapicque,Pop Art,genre painting
54974.jpg,Sam Francis,Abstract Expressionism,abstract
93045.jpg,Jean Messagier,Art Informel,abstract
63368.jpg,Pierre Puvis de Chavannes,Symbolism,literary painting
102519.jpg,Carlo Carra,Expressionism,portrait
17540.jpg,Nathan Oliveira,Abstract Expressionism,abstract
49752.jpg,Howard Pyle,Romanticism,illustration
96660.jpg,Morris Louis,Color Field Painting,abstract
20508.jpg,Gene Davis,Color Field Painting,abstract
92683.jpg,Conroy Maddox,Surrealism,symbolic painting
36204.jpg,Ding Yanyong,Ink and wash painting,animal painting
78269.jpg,Grégoire Michonze,Naïve Art (Primitivism),genre painting
12802.jpg,Yiannis Moralis,Realism,self-portrait
83606.jpg,Victor Brauner,Surrealism,symbolic painting
82291.jpg,David Bomberg,Expressionism,landscape
50040.jpg,Paul Guiragossian,Expressionism,figurative
50395.jpg,Friedel Dzubas,Color Field Painting,abstract
22249.jpg,Maurice Braun,Impressionism,landscape
72260.jpg,Raphael Kirchner,Art Nouveau (Modern),nude painting (nu)
71813.jpg,Adriaen van Ostade,Baroque,landscape
8872.jpg,Agostino Carracci,Baroque,portrait
58933.jpg,Vasily Tropinin,Realism,portrait
79710.jpg,Nikolaos Gyzis,Orientalism,portrait
39097.jpg,Menez,Expressionism,flower painting
86799.jpg,Osman Hamdi,Romanticism,genre painting
45680.jpg,Gerrit Dou,Baroque,self-portrait
40114.jpg,Victor Hugo,Symbolism,cloudscape
88674.jpg,Paul Klee,Expressionism,cloudscape
94807.jpg,Dieter Roth,Op Art,abstract
80582.jpg,Josefa de Obidos,Baroque,religious painting
40645.jpg,Marjorie Strider,Pop Art,portrait
73729.jpg,Victor Vasarely,Op Art,abstract
44616.jpg,Mary Cassatt,Impressionism,portrait
16459.jpg,Wu Guanzhong,Ink and wash painting,cityscape
53628.jpg,Walter Battiss,Art Brut,figurative
30755.jpg,Ilka Gedo,Expressionism,figurative
80596.jpg,Anders Zorn,Realism,genre painting
54310.jpg,Ernst Ludwig Kirchner,Expressionism,cityscape
12238.jpg,Aleksandra Ekster,Cubo-Futurism,cityscape
78829.jpg,Alexander Ivanov,Romanticism,landscape
27532.jpg,Karl Benjamin,Hard Edge Painting,abstract
48198.jpg,Bernard Schultze,Art Informel,abstract
44004.jpg,Frantisek Kupka,Orphism,nude painting (nu)
103034.jpg,Sophie Taeuber-Arp,Constructivism,abstract
29820.jpg,Jean Cocteau,Expressionism,design
35205.jpg,Mark Rothko,Color Field Painting,abstract
90662.jpg,Julio Galan,Surrealism,symbolic painting
7263.jpg,Robert Goodnough,Post-Painterly Abstraction,abstract
94681.jpg,Hedda Sterne,Surrealism,figurative
23900.jpg,Louise Elisabeth Vigee Le Brun,Rococo,portrait
96161.jpg,Abidin Dino,Abstract Expressionism,abstract
66139.jpg,Paul Signac,Impressionism,cityscape
16884.jpg,Walasse Ting,Pop Art,nude painting (nu)
87317.jpg,Leon Dabo,Impressionism,flower painting
45029.jpg,Antonio Corpora,Lyrical Abstraction,abstract
58768.jpg,Grégoire Michonze,Naïve Art (Primitivism),landscape
6677.jpg,Lovis Corinth,Impressionism,genre painting
39543.jpg,Winston Churchill,Impressionism,marina
24123.jpg,Gebre Kristos Desta,Neo-Expressionism,landscape
52992.jpg,Amedee Ozenfant,Purism,marina
36235.jpg,Pierre Tal-Coat,Expressionism,genre painting
59014.jpg,Johannes Itten,Expressionism,sketch and study
51617.jpg,Xu Beihong,Ink and wash painting,animal painting
92213.jpg,Gustave Buchet,Cubo-Futurism,figurative
89407.jpg,Martin Disler,Neo-Expressionism,symbolic painting
91451.jpg,Varlin,Expressionism,cityscape
6875.jpg,Lovis Corinth,Impressionism,genre painting
44262.jpg,Maria Sibylla Merian,Naturalism,animal painting
43295.jpg,Winifred Nicholson,Abstract Art,abstract
21771.jpg,Paolo Scheggi,Spatialism,abstract
60681.jpg,Anna Ostroumova-Lebedeva,Art Nouveau (Modern),cityscape
44501.jpg,Mathias Goeritz,Concretism,abstract
67612.jpg,Ernst Ludwig Kirchner,Expressionism,sketch and study
55984.jpg,Candido Portinari,Post-Impressionism,landscape
8942.jpg,Konstantinos Parthenis,Expressionism,nude painting (nu)
41884.jpg,Sol LeWitt,Post-Painterly Abstraction,abstract
8918.jpg,Henry Fuseli,Romanticism,literary painting
18872.jpg,Anna Ostroumova-Lebedeva,Post-Impressionism,portrait
94937.jpg,Jacques Villon,Cubism,abstract
92239.jpg,Max Gubler,Expressionism,landscape
92100.jpg,Jacques Villon,Cubism,abstract
34865.jpg,Lucian Freud,Expressionism,genre painting
59751.jpg,Ivan Vladimirov,Socialist Realism,battle painting
92358.jpg,Anders Zorn,Impressionism,nude painting (nu)
25247.jpg,Modest Cuixart,Art Informel,abstract
77263.jpg,Oleksandr Bogomazov,Cubo-Futurism,still life
57109.jpg,Paul Wunderlich,Surrealism,figurative
89245.jpg,Winston Churchill,Impressionism,landscape
6893.jpg,Aleksandra Ekster,Cubo-Futurism,cityscape
3035.jpg,Andrea del Sarto,High Renaissance,religious painting
16303.jpg,Kiyoshi Saito,Sōsaku hanga,figurative
97959.jpg,Constantin Artachino,Realism,flower painting
44648.jpg,Dante Gabriel Rossetti,Romanticism,sketch and study
1860.jpg,Pablo Palazuelo,Concretism,abstract
97954.jpg,Mikhail Nesterov,Symbolism,genre painting
95744.jpg,Sam Francis,Abstract Expressionism,abstract
84840.jpg,Bernardo Bellotto,Rococo,genre painting
34833.jpg,Maurice Utrillo,Post-Impressionism,cityscape
55040.jpg,Sol LeWitt,Op Art,abstract
87949.jpg,Maurice Utrillo,Post-Impressionism,cityscape
74660.jpg,Willi Baumeister,Abstract Art,abstract
34793.jpg,Leon Spilliaert,Symbolism,genre painting
89243.jpg,Jan Matejko,Romanticism,genre painting
28767.jpg,Charles Lapicque,Fauvism,marina
72524.jpg,Leo Leuppi,Concretism,abstract
31052.jpg,Bernard Buffet,Expressionism,literary painting
64545.jpg,Sergey Solomko,Art Nouveau (Modern),genre painting
75079.jpg,Paul Delaroche,Academicism,portrait
101036.jpg,Grégoire Michonze,Naïve Art (Primitivism),genre painting
64167.jpg,Jean Dupas,Art Deco,poster
63199.jpg,Francisc Sirato,Post-Impressionism,flower painting
48694.jpg,Hans Heysen,Realism,landscape
81585.jpg,Boris Grigoriev,Neoclassicism,genre painting
14967.jpg,Wols,Art Informel,figurative
83608.jpg,Cuno Amiet,Post-Impressionism,genre painting
1628.jpg,Pyotr Konchalovsky,Realism,portrait
9564.jpg,Romare Bearden,Social Realism,cityscape
39485.jpg,Istvan Ilosvai Varga,Post-Impressionism,cityscape
94613.jpg,Carlos Merida,Surrealism,symbolic painting
89270.jpg,Alexandre Istrati,Tachisme,abstract
20868.jpg,Amadeo de Souza-Cardoso,Expressionism,still life
37417.jpg,Agnolo Bronzino,Mannerism (Late Renaissance),portrait
55328.jpg,Oleksandr Bogomazov,Cubo-Futurism,landscape
5883.jpg,Amrita Sher-Gil,Post-Impressionism,genre painting
86076.jpg,James Tissot,Symbolism,religious painting
35569.jpg,Olexandr Archipenko,Cubism,nude painting (nu)
69997.jpg,Zao Wou-Ki,Lyrical Abstraction,abstract
53171.jpg,Katsushika Hokusai,Ukiyo-e,genre painting
94701.jpg,Vilhelms Purvitis,Impressionism,landscape
72445.jpg,Walter Battiss,Art Brut,figurative
19969.jpg,Jules Lefranc,Naïve Art (Primitivism),landscape
47879.jpg,Jean Dubuffet,Art Brut,portrait
66128.jpg,Paul Klee,Surrealism,cityscape
16624.jpg,Constant Troyon,Realism,landscape
96826.jpg,Christian Schad,Magic Realism,portrait
48600.jpg,Correggio,Mannerism (Late Renaissance),mythological painting
47254.jpg,Horace Pippin,Naïve Art (Primitivism),genre painting
64375.jpg,Richard Hamilton,Pop Art,genre painting
68030.jpg,Cuno Amiet,Post-Impressionism,landscape
50136.jpg,Pyotr Konchalovsky,Realism,flower painting
25760.jpg,Victor Brauner,Surrealism,symbolic painting
34017.jpg,Theodore Rousseau,Realism,cityscape
5559.jpg,Leon Underwood,Surrealism,symbolic painting
78405.jpg,Tsuguharu Foujita,Magic Realism,nude painting (nu)
78726.jpg,Lucas Cranach the Elder,Northern Renaissance,religious painting
9012.jpg,Radi Nedelchev,Naïve Art (Primitivism),cityscape
38193.jpg,Walter Battiss,Art Brut,abstract
45292.jpg,Olexandr Archipenko,Cubism,nude painting (nu)
88407.jpg,Emperor Huizong,Gongbi,genre painting
78713.jpg,Mikhail Vrubel,Art Nouveau (Modern),design
50240.jpg,Karl Bryullov,Romanticism,self-portrait
11454.jpg,Robert Nickle,Abstract Expressionism,abstract
29246.jpg,Wu Guanzhong,Ink and wash painting,landscape
67242.jpg,Ion Andreescu,Realism,cityscape
12589.jpg,Friedensreich Hundertwasser,Transautomatism,figurative
88292.jpg,Louay Kayyali,Expressionism,genre painting
63756.jpg,Roger Fry,Post-Impressionism,landscape
18164.jpg,Pierre Tal-Coat,Cubism,still life
506.jpg,Gustave de Smet,Expressionism,genre painting
70011.jpg,Sergey Solomko,Art Nouveau (Modern),genre painting
19733.jpg,Lovis Corinth,Impressionism,portrait
98470.jpg,Theodor Severin Kittelsen,Neo-Romanticism,mythological painting
38667.jpg,Giovanni Domenico Tiepolo,Rococo,religious painting
76323.jpg,Helen Frankenthaler,Abstract Expressionism,abstract
64868.jpg,Octav Bancila,Realism,flower painting
89496.jpg,Dan Christensen,Abstract Expressionism,abstract
9621.jpg,Guy Rose,Impressionism,landscape
42434.jpg,Saul Steinberg,Expressionism,illustration
100418.jpg,Hafiz Osman,Ottoman Period,calligraphy
1718.jpg,Joan Ponc,Surrealism,genre painting
49454.jpg,Lawren Harris,Art Nouveau (Modern),marina
78977.jpg,Honore Daumier,Realism,caricature
78395.jpg,Victor Brauner,Surrealism,symbolic painting
80396.jpg,Hans Hinterreiter,Op Art,tessellation
65025.jpg,Giacomo Balla,Futurism,genre painting
83593.jpg,Bernard Buffet,Expressionism,flower painting
20666.jpg,Asano Takeji,Shin-hanga,genre painting
9775.jpg,Victor Hugo,Symbolism,animal painting
101913.jpg,Clyfford Still,Color Field Painting,abstract
7683.jpg,Al Held,Op Art,abstract
101615.jpg,Eduard von Gebhardt,Realism,portrait
6993.jpg,Sabin Balasa,Surrealism,symbolic painting
83349.jpg,Hans Hofmann,Cubism,still life
96177.jpg,Zao Wou-Ki,Art Informel,abstract
101799.jpg,Lolo Soldevilla,Concretism,abstract
37323.jpg,Andre Derain,Cubism,landscape
13957.jpg,Asger Jorn,Art Informel,abstract
87456.jpg,Konstantin Yuon,Realism,cityscape
25640.jpg,Walter Battiss,Impressionism,landscape
46330.jpg,Carlos Merida,Surrealism,religious painting
85443.jpg,Tsuguharu Foujita,Magic Realism,portrait
101795.jpg,John Hoyland,Color Field Painting,abstract
44111.jpg,Louis Comfort Tiffany,Art Nouveau (Modern),sketch and study
99597.jpg,John Miller,Contemporary Realism,landscape
69918.jpg,Sam Francis,Abstract Expressionism,abstract
49016.jpg,Horace Pippin,Naïve Art (Primitivism),genre painting
13872.jpg,Enrico Donati,Surrealism,symbolic painting
38372.jpg,M. H. Maxy,Constructivism,design
74283.jpg,Olga Albizu,Lyrical Abstraction,abstract
50398.jpg,Roy Lichtenstein,Pop Art,genre painting
82996.jpg,Paul Serusier,Cloisonnism,portrait
26885.jpg,Lovis Corinth,Expressionism,portrait
77344.jpg,Konstantin Yuon,Post-Impressionism,landscape
62607.jpg,Tia Peltz,Expressionism,portrait
63929.jpg,Jacoba van Heemskerck,Abstract Art,abstract
8098.jpg,Victor Brauner,Surrealism,symbolic painting
97658.jpg,Louis Vivin,Naïve Art (Primitivism),cityscape
58572.jpg,Carlos Orozco Romero,Magic Realism,landscape
101454.jpg,Sergey Solomko,Realism,genre painting
10403.jpg,Iosif Iser,Expressionism,portrait
101650.jpg,Gustave Buchet,Cubism,nude painting (nu)
5654.jpg,Hans Hartung,Tachisme,abstract
75224.jpg,Alberto Magnelli,Abstract Art,abstract
45348.jpg,Vladimir Dimitrov,Post-Impressionism,genre painting
102774.jpg,Maria Helena Vieira da Silva,Surrealism,figurative
19888.jpg,Max Liebermann,Impressionism,self-portrait
93466.jpg,Alberto Magnelli,Abstract Art,abstract
81978.jpg,Carlos Merida,Cubism,symbolic painting
93807.jpg,Andre Masson,Surrealism,figurative
8423.jpg,Gustavo Foppiani,Surrealism,symbolic painting
32732.jpg,John Ferren,Abstract Expressionism,abstract
43066.jpg,Rogier van der Weyden,Northern Renaissance,sketch and study
57096.jpg,George Frederick Watts,Academicism,portrait
43563.jpg,William Baziotes,Surrealism,abstract
60138.jpg,Jimmy Ernst,Abstract Expressionism,abstract
66734.jpg,Edward Lear,Romanticism,landscape
30090.jpg,Francis Gruber,Expressionism,genre painting
27906.jpg,Cuno Amiet,Art Nouveau (Modern),self-portrait
35020.jpg,Maurice Boitel,Impressionism,portrait
10105.jpg,Maurice Boitel,Impressionism,landscape
32489.jpg,John Miller,Contemporary Realism,cloudscape
6818.jpg,George Demetrescu Mirea,Academicism,self-portrait
89095.jpg,Ilya Mashkov,Post-Impressionism,still life
101165.jpg,Stefan Luchian,Impressionism,portrait
23365.jpg,Mario Ballocco,Concretism,abstract
78573.jpg,Horace Pippin,Naïve Art (Primitivism),religious painting
15849.jpg,Willi Baumeister,Art Informel,abstract
51850.jpg,Serge Charchoune,Abstract Art,abstract
17363.jpg,Arthur Verona,Impressionism,genre painting
94762.jpg,Vilho Lampi,Expressionism,landscape
70136.jpg,Jean Arp,Dada,figurative
71597.jpg,Leonora Carrington,Surrealism,symbolic painting
48200.jpg,Eugène Grasset,Art Nouveau (Modern),genre painting
19066.jpg,Serge Brignoni,Surrealism,symbolic painting
93553.jpg,Charles-Francois Daubigny,Realism,landscape
70924.jpg,Paul Jacoulet,Ukiyo-e,genre painting
73214.jpg,Mikhail Nesterov,Symbolism,religious painting
101202.jpg,Marianne North,Naturalism,animal painting
65623.jpg,Jacques Stella,Baroque,religious painting
7593.jpg,Ad Reinhardt,Abstract Art,abstract
28236.jpg,Jose Guerrero,Abstract Expressionism,abstract
91250.jpg,Corneille,Neo-Expressionism,nude painting (nu)
1161.jpg,Jacques Villon,Expressionism,symbolic painting
29186.jpg,Alexander Liberman,Hard Edge Painting,abstract
78662.jpg,Gregoire Boonzaier,Impressionism,cityscape
78245.jpg,George Frederick Watts,Academicism,portrait
99418.jpg,Roger Fry,Post-Impressionism,landscape
85178.jpg,Niki de Sainte Phalle,Naïve Art (Primitivism),landscape
5860.jpg,John Everett Millais,Romanticism,religious painting
83334.jpg,Toyen,Surrealism,figurative
76918.jpg,Sam Francis,Abstract Expressionism,abstract
70233.jpg,Maerten van Heemskerck,Mannerism (Late Renaissance),cityscape
44818.jpg,Jiro Yoshihara,Art Informel,abstract
19847.jpg,Maurice Boitel,Impressionism,landscape
18538.jpg,Bice Lazzari,Art Informel,abstract
56097.jpg,Mark Rothko,Color Field Painting,abstract
76535.jpg,Karl Schrag,Expressionism,landscape
83194.jpg,Viktor Vasnetsov,Realism,sketch and study
76170.jpg,Constantin Guys,Realism,genre painting
51630.jpg,Afro,Lyrical Abstraction,abstract
1427.jpg,John Singleton Copley,Neoclassicism,sketch and study
92389.jpg,Thomas Downing,Op Art,abstract
11912.jpg,Gregoire Boonzaier,Impressionism,still life
5457.jpg,Saul Steinberg,Surrealism,illustration
9606.jpg,Avigdor Arikha,Contemporary Realism,flower painting
14631.jpg,Nikolay Bogdanov-Belsky,Realism,portrait
56894.jpg,Xul Solar,Expressionism,cityscape
19670.jpg,Josef Albers,Hard Edge Painting,abstract
54440.jpg,Honore Daumier,Realism,caricature
47440.jpg,Sam Francis,Abstract Expressionism,abstract
46131.jpg,Julio Galan,Surrealism,symbolic painting
54284.jpg,Honore Daumier,Realism,caricature
30576.jpg,Andy Warhol,Pop Art,design
34335.jpg,Alfred Jensen,Abstract Expressionism,abstract
